test_name,status,duration,timestamp,error,details
Application Startup,fail,4.072620630264282,2025-08-24T18:25:15.431700,"Application not accessible: HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAC8B9E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Home Page Access,fail,4.061259984970093,2025-08-24T18:25:19.492960,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAE210>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Registration Page Access,fail,4.073350191116333,2025-08-24T18:25:23.567413,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/register (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAE8A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
User Registration,fail,4.057331800460815,2025-08-24T18:25:27.626000,"User registration failed: HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/register (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAE7B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Login Page Access,fail,4.06048846244812,2025-08-24T18:25:31.686488,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAF530>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
User Login,fail,8.11595606803894,2025-08-24T18:25:39.802444,"User login failed: HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAE7B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
User Login,fail,8.113211154937744,2025-08-24T18:25:48.917036,"User login failed: HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAE810>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Explore Page Access,fail,4.064363479614258,2025-08-24T18:25:52.982794,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /explore (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAF740>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Critical Endpoints,fail,28.42337656021118,2025-08-24T18:26:21.406171,Too many endpoint failures: 7/7,{}
Post Creation,fail,8.146101474761963,2025-08-24T18:26:29.552273,Could not login before creating post,"{""status_code"": ""N/A"", ""post_content"": ""N/A...""}"
API Users Endpoint,fail,4.071027517318726,2025-08-24T18:26:33.624294,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/users (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAE750>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Root Accessibility,fail,4.0717613697052,2025-08-24T18:26:41.777146,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEF00B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Users Endpoint,fail,4.05888295173645,2025-08-24T18:26:45.836029,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/users (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEF0F50>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Tokens Endpoint,fail,4.061113357543945,2025-08-24T18:26:49.897142,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/tokens (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEF12E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Error Handling,fail,4.055608510971069,2025-08-24T18:26:53.952751,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/nonexistent (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEF16A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Response Headers,fail,4.051401138305664,2025-08-24T18:26:58.004152,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/users (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000015EFAEAEBA0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
